v01,v02,v03,v04,v05,v06,v07,v08,v09,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41
0.9338738476149664,0.7433418570404066,0.10022138701960467,0.5032904763086071,0.15362842828068185,0.3545059028368115,0.37344332806076985,0.37139453404003125,0.3619267818697448,0.3259738700946232,0.34720761759026547,0.3259738700946232,0.5413957611559947,0.15201371687929385,0.4226744766045787,0.13200701115248695,0.3199419018874829,0.13752337327151587,0.22609658840607696,0.10208671568645092,0.24092905330607595,0.06343488409755041,0.25669482508918645,0.05049711209056016,0.2821789567711953,0.05853362655231042,0.3553005910070988,0.06982906752752092,0.49988270010402913,0.07425816997447089,0.6047552675708538,0.6047552675708538,0.7423195498241125,0.716326030514737,0.7266778982350361,0.6807565485815841,0.7137510852895721,0.7402565972070346,0.7110054333317116,0.7570321867452268,0.7112773058477154
0.98969323016257,0.6799443682314256,0.40466619810786414,0.4328786299116245,0.40335068205608154,0.8624850751304963,0.8275594470686309,0.8849206380960823,0.8084869366309414,0.8689443992554887,0.7854695592734118,0.8689443992554887,0.6836199738615714,0.8271453594026876,0.6197400931626628,0.6443839567759754,0.5616986432611101,0.8319092513484262,0.4672158796458634,0.7120035147115154,0.6621473249626265,0.6418529558201721,0.8296305356379935,0.68691860936399,0.9398826871813472,0.7946613515841617,0.9048485097842428,0.794862455990178,0.8789089549214899,0.8930746068592444,0.8035984851438082,0.8035984851438082,0.10254097968117767,0.12771927528435703,0.13357697865667262,0.149600918771667,0.21114456850714924,0.20948074136828349,0.23561825826409008,0.24737338948538332,0.2287480308179478
0.1667309422333021,0.13147556921888215,0.4868395747771406,0.21760842382707649,0.4833305128927912,0.3621479619190735,0.4434733496335412,0.3667314251553671,0.4384187964727558,0.3249001073773469,0.42159172751360213,0.3249001073773469,0.1929477167166046,0.11234416108328044,0.2761102425738695,0.11813044718221988,0.3740170747624017,0.10627321993149916,0.5002389139748538,0.09049708752391694,0.39825501830850935,0.06901038663547776,0.3429793698635734,0.08027662390279765,0.2195625503806605,0.10451461035801544,0.29876993791808143,0.10318694529896905,0.37727251534371264,0.11513458787760716,0.5252250910012634,0.5252250910012634,0.8914898386941686,0.3346221928033898,0.8880551505089619,0.47041904618743263,0.916116202625152,0.6052667935770223,0.9223033444545072,0.7064586305041244,0.923936966879002
0.7452670052892807,0.7577174374571736,0.3280110085089907,0.7357221121762176,0.3017954574071416,0.6763111995890106,0.24890931902089156,0.7305910834688539,0.24616158721239811,0.6712932088565892,0.21559776801848407,0.6712932088565892,0.20470496560764115,0.8718104809678413,0.19242354121254984,0.8739811715390452,0.1832039386322805,0.8592527465492439,0.17599051518117423,0.9047011023454048,0.2972087819681213,0.863480627057256,0.4085838366995044,0.9334069036380012,0.5344048607119649,0.942270782231654,0.4936119466160996,0.962515779751864,0.40609996079378946,0.9972853284472072,0.35120432130543316,0.35120432130543316,0.35870510372462294,0.3290391728813154,0.3602797042888996,0.48573974590238206,0.32979602285794485,0.6061352010602018,0.3239490086712496,0.6053634101734738,0.3256389133053244
0.4801876308719999,0.2560694204352206,0.2485495531638264,0.16451703273551607,0.20200370436919207,0.4912709893317386,0.08269886169395886,0.5206551305660592,0.07355484528878574,0.5008955862145725,0.0496262830769973,0.5008955862145725,0.8096463860934819,0.5168331693198743,0.8369166582324401,0.48595121511722017,0.875569664613837,0.5739075842826276,0.9006946794776624,0.5686717584189364,0.8613833006134001,0.6121071184243118,0.7724734007062618,0.7129084308178991,0.660066323807679,0.7609207740869894,0.5926260163494282,0.7779124872475648,0.5040382736229968,0.9906024425673944,0.35102711884486715,0.35102711884486715,0.961826067185859,0.5619993051520566,0.970047189734181,0.8123612624904265,0.9872573994958928,0.817074794920838,0.9884989105217584,0.8109915392254735,0.9878202349781676
0.8552972843588305,0.818051846462378,0.4958066889601472,0.7171137001715393,0.5119409614746179,0.5029833806335239,0.5923463234532117,0.5116549961687952,0.612589072797991,0.49790461327492,0.7130988079744466,0.49790461327492,0.3915584421478668,0.03023221266601725,0.42015905299730666,0.03850004033957668,0.4563969925213125,0.00569928244489975,0.4994866098293298,0.00404679707284013,0.4190104024968219,0.00841067192281329,0.3261013448771142,0.02766894599653522,0.15819720621580263,0.01775866437487849,0.16945059502974535,0.02216535890167994,0.1915184294152433,0.01302127385527254,0.2206421123277015,0.2206421123277015,0.13971805716262076,0.9599904601436416,0.24798837480049252,0.7833789455672979,0.3674212141503342,0.8255440368948775,0.4077296314149291,0.9959870000960976,0.4058763504789986
0.4446272946577634,0.21314773241922924,0.1217228033343236,0.2261098010952515,0.13317066014081522,0.5350679873001453,0.07653328336598046,0.5657007437091197,0.06661327152104678,0.5348286145622362,0.09833008733466286,0.5348286145622362,0.19736470395748903,0.24658551662363343,0.17494784897544127,0.2952945810087278,0.14830636612185058,0.4536969058689564,0.09031935715663808,0.44910428784361095,0.1290209284535975,0.4694978270768662,0.21196866261327504,0.6704019916941758,0.40284788739843774,0.6949144983483508,0.431843121904382,0.7059305717789047,0.4701554746758053,0.7316302750101582,0.49352095837113913,0.49352095837113913,0.8373346646027744,0.6089967767223262,0.7808839242294405,0.6294140249174937,0.661627253124534,0.6502825509656521,0.6369431129316201,0.7793325187848237,0.6490711590006701
0.46539765124316834,0.3164688085031901,0.4057322293497768,0.3576663386778456,0.4102059560433818,0.1991757713591491,0.8937979509850779,0.20554333600884883,0.931872212551652,0.17336941505536185,0.9241244430686212,0.17336941505536185,0.7434587735801456,0.3029817944782173,0.7796319597733611,0.30777269452544576,0.8060220530581933,0.28008824636675406,0.8228014990325213,0.22040456924245705,0.7322945560455848,0.19712905277481169,0.6639870340953364,0.19633654322843772,0.4585726459862692,0.22907109064755493,0.3813200416663215,0.22652571852839024,0.35273334178637916,0.27422857952031626,0.25557956611167193,0.25557956611167193,0.1830268150820643,0.2586371107903659,0.1779945466565766,0.5342366078171237,0.1329280124436881,0.5399126894623095,0.12305914819875578,0.544535634960837,0.12183525435885088
0.9728611716461604,0.4818457456540427,0.12371158778498052,0.3764523995193309,0.09323045604204527,0.928193841750478,0.03848199441349502,0.99203221499862,0.04268778403194048,0.9531553439635768,0.04984165823044367,0.9531553439635768,0.4175820000947655,0.3233030552808613,0.32204936569445547,0.28222688218576086,0.2626231145788475,0.2865396405859512,0.186285994284472,0.24504153645549637,0.25698093646383535,0.24131579749286983,0.36479081192447343,0.23153317255052103,0.4702681052908856,0.23981897656976367,0.4030189912516799,0.2551409808953064,0.34207514346015316,0.27563657632756483,0.26593571353625667,0.26593571353625667,0.02896146929098107,0.542385336310633,0.00951100619824043,0.4383936652962026,0.00920746698534318,0.4456543023716704,0.00487735431057631,0.5336502700403607,0.00371990384016092
0.772066840587566,0.5916463559068267,0.7982514867012118,0.496212062073412,0.7893679345125783,0.45780757576987174,0.6506149769582762,0.4724200337498948,0.6585249917696857,0.41047446368958834,0.907690798562876,0.41047446368958834,0.22013311092330287,0.22800319043010964,0.25554502715666405,0.2583377009295972,0.28091168928566945,0.4288536461299167,0.3772384690544127,0.37253854355751703,0.3844054333985647,0.3296177979100621,0.3905257559905937,0.2941566881262832,0.3970922025072063,0.328971680461916,0.3352530946349016,0.3291464569480756,0.3166992250632865,0.37675992334921016,0.2489120377120013,0.2489120377120013,0.801509823639631,0.051520037519819,0.7291395397737419,0.05074241833986288,0.635630962149061,0.0395119444416089,0.5903499025889963,0.01973554960319152,0.5887245866873753
0.41751059464958734,0.25977929726993626,0.26346435859239253,0.3263810029252344,0.2218718574090192,0.21391008765133895,0.2502887917105949,0.1978810215260724,0.2371060727761718,0.15312274903037668,0.20405068049059408,0.15312274903037668,0.5610120189590392,0.18294496528224144,0.6428082537502674,0.17516501546936333,0.7019435086283969,0.17335321314231025,0.751623066762507,0.21414026182427048,0.7817433001459858,0.2632747150450423,0.801869348899593,0.42755556357602453,0.8606997518907561,0.4281737832447603,0.7613814963734209,0.4102459428403486,0.6986534501193095,0.38780520306238414,0.6161024998268819,0.6161024998268819,0.2958774171629083,0.6048219501358212,0.2885555429328911,0.7966475882451531,0.2630893979282452,0.8853466957185155,0.24489758678025375,0.9715345956778668,0.24212982017165785
0.09559464424308062,0.12434042049211567,0.3231242906654685,0.17994089611166925,0.3347891321743595,0.0664011556282437,0.21543129015527387,0.04915471323667996,0.2348939846296353,0.03880647186672147,0.3390663629593121,0.03880647186672147,0.4011382877041127,0.28383460717584214,0.2810922880759495,0.2567749675332426,0.22751145754861443,0.2460567309725731,0.16700676184926536,0.23050400261401952,0.24674252585830367,0.20155467718260303,0.33570661719443856,0.18244880901803157,0.42618660673762854,0.18364978702032295,0.525255898987913,0.16809742740308994,0.5725892581179068,0.16674399842179416,0.7033000611967127,0.7033000611967127,0.9533103698639602,0.09126628322036438,0.9464450252312256,0.0722473258478912,0.9653773495394832,0.08792447845826118,0.9701234305051878,0.09669317238040448,0.9708164244572334
0.28606539689493565,0.2359311932902656,0.9008385099282428,0.1805437460660048,0.8107016253739565,0.4448593244512739,0.7356443170410416,0.4318914827715095,0.758289187209968,0.4084635433522712,0.945558164192999,0.4084635433522712,0.7324552379932227,0.4242272600621648,0.7569388495590414,0.4606794536016805,0.7810063848670329,0.6134410172521659,0.8228801343526323,0.7517273213234763,0.5795557278983551,0.7485798609734967,0.3890565601643774,0.8833549634711036,0.09560615451174974,0.9004534648399465,0.13893334439491453,0.8509601251089745,0.1961710091356681,0.8702082001802206,0.2537030267782087,0.2537030267782087,0.703512886389458,0.2335871036726075,0.6670467725581865,0.212555319088826,0.5673792207318493,0.19733193529266777,0.5495823582806585,0.1897902868845946,0.5500676632020164
0.7748345200798402,0.5986548297645914,0.21181463407050533,0.4102216063911973,0.16243441215812796,0.6662343812041739,0.01678479644807638,0.6666211944797035,0.02019013093538322,0.630936547036464,0.00900615504711357,0.630936547036464,0.4107863345875906,0.611682942338272,0.4575514580930482,0.5277062383651456,0.4885966815828288,0.7460551703999,0.5743641770673515,0.7433319371809942,0.5357555804803295,0.7007546683777613,0.4950951595725122,0.7079757208076591,0.4696049362357105,0.7133461514147927,0.5449803100003109,0.7004976750991987,0.6481219858688259,0.823703090507812,0.8008231974789302,0.8008231974789302,0.9295297591462772,0.06082129920055532,0.9042137494635518,0.05273418411457965,0.889340385610954,0.054735568337712,0.8880704543590063,0.03497112596285128,0.8881350878519148
0.9487082372711588,0.694843338410439,0.32550951309200626,0.7484089531762868,0.3076510564934608,0.36676171510088135,0.1343038200358457,0.32475018163484565,0.15002930969748912,0.2659030732623491,0.18500046570000112,0.2659030732623491,0.35974692236012046,0.14180134437945022,0.34339890577172566,0.1427851121908586,0.3318077969363691,0.11230072359192744,0.3191995557102564,0.08607637177136532,0.35293624222469205,0.06577807743430135,0.39435865189524744,0.07934505826502196,0.4667439025547045,0.09314669653257208,0.5312008278056144,0.10393103248994374,0.5721350748857573,0.08409911403150354,0.6139396347016994,0.6139396347016994,0.14247965637261986,0.5430671618672566,0.15365782042826678,0.4013644861067933,0.1398292888990577,0.5120082021095178,0.13499996977188825,0.5346612787494218,0.13498437744783678
0.6965852007650923,0.5362836899310284,0.5815188815579417,0.49634503580316897,0.6080308440530331,0.7551684646740121,0.6227195397265883,0.7365463841736624,0.6282876305339163,0.6769321162903942,0.6555377871699493,0.6769321162903942,0.6776365886322435,0.3774665131035169,0.6412275814685295,0.5045360304179427,0.5738403507395958,0.7742377112183264,0.5105379599688902,0.6548671843297124,0.5112132627673496,0.6352890967517049,0.5120259361231588,0.7008668491441482,0.5131666338245557,0.8171632905181405,0.504103693534166,0.8196501144078358,0.4973180104915674,0.9549381222396072,0.48893883731819926,0.48893883731819926,0.03026520826095857,0.12148640381109252,0.07575339207941675,0.04127744079422751,0.1296675377095451,0.06139792969084332,0.14414943403996977,0.06752678754295853,0.14158742541165034
0.2128553625048212,0.32864021472472754,0.158742848748522,0.3164341790388101,0.12219148945447092,0.2320487803839184,0.08082916414414293,0.2267823909283677,0.06669525567979659,0.18307680005726637,0.010894425324996,0.18307680005726637,0.39729225534715606,0.47556657220789833,0.4390032170490521,0.512877801173456,0.48996896395120215,0.5228506881976251,0.5285325114482142,0.5789569067590171,0.4616675816956912,0.6839967036773348,0.4046084599499413,0.7525455918782624,0.33852602915839447,0.7885214581936071,0.4131506677385912,0.7523059869160571,0.4792897976893849,0.781832035423927,0.5664519576145488,0.5664519576145488,0.01504708451153352,0.08066779151941339,0.06270850840636574,0.110556412863727,0.21360560686899177,0.10513762711155936,0.25725504756807555,0.09270920446057586,0.24777560455260453
0.11091709989473844,0.18727394209770631,0.35339616644469163,0.18488377246881724,0.3393837414353242,0.1666818293741808,0.3481501758701729,0.15192739890358462,0.3679747507989959,0.14354404996686063,0.3626511448540724,0.14354404996686063,0.349051514184323,0.9762172868888176,0.4728073759270082,0.9191931902300504,0.5348957346938216,0.9660237685329184,0.6134973791449339,0.92295551298342,0.656531650350925,0.9077003873276408,0.6916451918569873,0.8664908499988798,0.7158108073785565,0.8863416493618194,0.651036570850138,0.9281107800763772,0.5270785112500379,0.9893352045419908,0.412624127309124,0.412624127309124,0.9561345939459538,0.596577834231912,0.9555543937915268,0.43993884564082425,0.968662614786298,0.5091619306614655,0.9795509610577856,0.6026382736727007,0.9799301497963622
0.18991591338494185,0.09073451779029616,0.09614707038495315,0.17816049958810248,0.09395144114666731,0.24099963897559148,0.01924289390787726,0.23302932478633223,0.02253829316969575,0.2015253642426185,0.01632733145629715,0.2015253642426185,0.6828218460759358,0.36482447776799065,0.7355440108522501,0.3510165935901515,0.7719679650270285,0.3345955750913671,0.7932534751835244,0.26525225368433686,0.6961802078235877,0.21285923922875985,0.5688951141826799,0.23948590016267907,0.26138553739295145,0.2939794459902728,0.24332122481502497,0.2912618567079451,0.23859911632897368,0.3310763195156101,0.2138531307732584,0.2138531307732584,0.4275928285108097,0.17576020549530516,0.43802452022540667,0.15413661112805335,0.4645628550086115,0.2119366907227625,0.470547430409957,0.21735405058689145,0.4687707121582284
0.3054812069726224,0.39649638757301303,0.2455262140822798,0.28774779158708624,0.3169648255911379,0.3488053929915038,0.6352999989681011,0.37823173782502106,0.6714565238176374,0.36528846329942705,0.7359177664204577,0.36528846329942705,0.2811859208893321,0.32660694777004357,0.2655691402076141,0.3173423488211393,0.23902692294906783,0.543146863745564,0.20483528381386723,0.6057068219460524,0.36986267122937777,0.5504475414317183,0.45794378579276895,0.6122578689210109,0.6584509421470712,0.6942782854776258,0.705900996475623,0.7226214249372397,0.7380095662829532,0.8378993855866199,0.8111938705803344,0.8111938705803344,0.7193836422487376,0.05164630390945989,0.6881032753009187,0.0950111818964356,0.619620497828068,0.08097772207463849,0.6110069351008383,0.08419794484754535,0.6156135603561382
