x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43
0.8248170644129039,0.24822498767833331,0.6430161038147288,0.44085709550122226,0.9064911443044368,0.825967875605242,0.658325371173002,0.16165845965029424,0.7452670052892807,0.21559776801848407,0.7868077516229678,0.9753482811796153,0.8759064226505114,0.8135656050618768,0.3612044988995645,0.3626081306036002,0.9844788488653896,0.7931185117155186,0.7459287177983059,0.779896654380671,0.7069652856525152,0.7019635309632479,0.7293024193251683,0.4653951531071054,0.37624835144248353,0.3668073370761557,0.4392380423466232,0.7353543139257972,0.2661731644391144,0.9972853284472072,0.12480207272027496,0.8591661561561506,0.12015480519995048,0.2214609883867635,0.00508986642846995,0.02442868043828078,0.6561121767924086,0.4127526048659843,0.6053634101734738,0.06662557747703439,0.6933312806472476,0.428546098790639,0.2338977776043945
0.954643368070236,0.5404351620883274,0.3912565661560718,0.2186348352262125,0.12024182056167144,0.16224051479438126,0.5816448744296004,0.29819369530165285,0.4801876308719999,0.0496262830769973,0.8002541947701415,0.7315117119132234,0.4627870283172585,0.24689462958000377,0.6716115740844966,0.09965723923708118,0.08467173297700116,0.6897369689200346,0.7224690101613266,0.7444837748272403,0.7183195373940408,0.7584398763002117,0.7177412017615364,0.6304291832994003,0.28845458477813457,0.6423693715033105,0.439161428241918,0.2344452179181244,0.9858712857547476,0.9906024425673944,0.4032690585371933,0.07976933351274873,0.0522011669558196,0.988661004085268,0.00162899250452701,0.12995737173457128,0.8572645087841315,0.9026377608361446,0.8109915392254735,0.7583927231067535,0.9276924413620724,0.8601093122515326,0.9106339964522144
0.5804219736991307,0.5129932944245474,0.6019172618723352,0.5863541296647545,0.8420699430125418,0.6077778896037969,0.44384293371263894,0.31220815610351277,0.8552972843588305,0.7130988079744466,0.4503189073940744,0.5717916040336148,0.8254736589312629,0.24602765020134193,0.3748150562298158,0.06934188509793146,0.8718499996478523,0.7071484323140281,0.8117103906551475,0.6956520883879016,0.797423755542867,0.7198380948441937,0.7805312966539004,0.5723881884618549,0.5718877299790809,0.4566956380810692,0.3756477529923393,0.0303313299070319,0.6284483932031271,0.01302127385527254,0.9214779326841046,0.06743261644634574,0.9359409349222793,0.9861748751310528,0.38667299877874056,0.45613134660279897,0.02333405962469276,0.24021997572154863,0.9959870000960976,0.886890420890684,0.14238817274573934,0.16101187110034185,0.25872635183640585
0.38156301051944946,0.9724516907729088,0.9045047923723356,0.02842377098349607,0.04815531048950484,0.5372613946208404,0.5909564927926452,0.24804833787287517,0.4446272946577634,0.09833008733466286,0.9188447038226796,0.11929963700440588,0.4107275025092758,0.01460486439689516,0.2256379146868072,0.5822091723293676,0.7747667428582643,0.7023382688873857,0.8043202858455831,0.7552069244729699,0.7179599612213641,0.7562319412623264,0.6944545723189648,0.3454426042224869,0.5615612101133234,0.36236135091974375,0.4972415758372384,0.2884335524539755,0.3710387676823852,0.7316302750101582,0.5621566341288697,0.02546234604233838,0.9087430837422056,0.6174595290909082,0.35756254359489203,0.04456370143460041,0.12844007225832613,0.7366670325397252,0.7793325187848237,0.05956962948715871,0.8074250332877277,0.758713459385049,0.9309102616839248
0.34127374654614506,0.03262858544374167,0.088334753081224,0.8886902654407045,0.3166089870672384,0.7610477076357736,0.46364846418206856,0.2592443574847456,0.46539765124316834,0.9241244430686212,0.16704526779090728,0.9023490152164716,0.8608518530760004,0.268553232888145,0.6219639670021042,0.5922226460120964,0.0440788541398479,0.7837833323545916,0.7276177079973536,0.8061469828902119,0.7953412031569772,0.7821741067005946,0.7659850142625043,0.581422978669925,0.3523553317794732,0.6049473839404587,0.3945018547141188,0.6776569752754756,0.9687878599998356,0.27422857952031626,0.0049580742412956,0.11930934239992756,0.1808602518067923,0.8704479328679658,0.3573875140507385,0.6781079720471999,0.7196854036376964,0.28220614550051826,0.544535634960837,0.717364418983807,0.12970414863593885,0.08779016717469576,0.9886803203248462
0.4627548580750825,0.8687670534647124,0.09501325896920616,0.7892484534847342,0.06443367192402474,0.3317957983982682,0.6438705823025829,0.22982695077829335,0.9728611716461604,0.04984165823044367,0.9480771470865652,0.9758470528335822,0.4736171156045896,0.4138653003173946,0.9054710953017412,0.28764409599654633,0.7194257096503394,0.7294493833599469,0.8102732131284627,0.768616355717633,0.7393669243704428,0.8023072713904672,0.7464993635668706,0.30934976698602695,0.353290054903911,0.4673522753045717,0.39976638786020224,0.7003772474552238,0.698364658975974,0.27563657632756483,0.931308388139804,0.01192429675506179,0.9072730135769564,0.8357677314356694,0.9010264570463276,0.903019894830292,0.9821312924364844,0.07794789038478446,0.5336502700403607,0.4388960979345869,0.7264877683654546,0.1619485416116077,0.3132056842337226
0.8265104348998487,0.8777137794558407,0.6812769556175504,0.1908843496448627,0.5077652066024504,0.45996427610224855,0.4768985666746105,0.16458351031948062,0.772066840587566,0.907690798562876,0.37948232429440987,0.1000366101628082,0.27414651187762124,0.8848650306252733,0.729507960771236,0.6065489417403611,0.19031099720879632,0.7707153156555578,0.7816834693702848,0.7375428763877244,0.8005721323343852,0.811080050571658,0.7698760386989068,0.6240445156099091,0.3885246015416815,0.3757960188149863,0.391040745053202,0.9296924251171385,0.8150704101261717,0.37675992334921016,0.6271032457411381,0.3071651715414536,0.02524441650781746,0.8157508432955424,0.6116805012633845,0.5989410823541506,0.05103400504273613,0.7041336475863382,0.01973554960319152,0.00307764656985665,0.08633758218803807,0.8351865960606258,0.7128036818761878
0.6654962415346688,0.24043072600812015,0.14147470320136357,0.0809130512028465,0.23146839859275492,0.8299705232367097,0.30358202385214245,0.2010166082057555,0.41751059464958734,0.20405068049059408,0.15452063399335925,0.7489619384077413,0.5697585261548174,0.04356557316264206,0.2901970369246395,0.9701137099496216,0.7605218943133237,0.783566401752218,0.7149890360140063,0.7852726671473239,0.7769896402829112,0.8096892436763262,0.7718552135266977,0.6443892236661279,0.27450266233730464,0.5243979672933743,0.5464964550894218,0.00799519833663595,2.0364119790891016e-6,0.38780520306238414,0.28025591640891423,0.34519256241663065,0.5189692553065243,0.7117798875705854,0.860542074566599,0.8562455937163407,0.6996506242759907,0.3706550984480237,0.9715345956778668,0.5029475647679166,0.8804297312509669,0.4882293598218764,0.22445631757622317
0.6259932895609348,0.9674451070368076,0.87310154944145,0.7888602807213847,0.47404213625936326,0.8499228096857006,0.22360684789826857,0.41705168460834025,0.09559464424308062,0.3390663629593121,0.08179734381605837,0.9719816811626344,0.5817398402229362,0.9601253068763514,0.49096587322967017,0.6706780816037927,0.20466718123667368,0.7840532802751586,0.7734780214006866,0.7387003222699907,0.7377375261154223,0.7602779820677994,0.7863127916355669,0.29845134748505964,0.6916382593645837,0.4606437877471488,0.5848941919044762,0.9288994589124244,0.3263366845847846,0.16674399842179416,0.4409796946788346,0.6391111473366586,0.7367527318177077,0.5558982159013232,0.10991197238988398,0.6417726166891646,0.7100835185331446,0.8862556511465036,0.09669317238040448,0.9564925366080668,0.8732929990927009,0.3945849568753448,0.22291470378353703
0.9173917573103912,0.6472339895995821,0.1872265344952968,0.4674120642908344,0.41726998213214417,0.28152776811544045,0.2674989378417054,0.28688562136881296,0.28606539689493565,0.945558164192999,0.8989465430626776,0.3761347271834886,0.506644730320106,0.7676381442378228,0.2439163320963635,0.9662880085972412,0.1706260449171254,0.7327501553035455,0.7859579327917002,0.7274354227221247,0.7982634738069343,0.7263773422684215,0.6971378906379488,0.5908045546918411,0.6974539578654244,0.5993732074485106,0.39353363285855386,0.4453971985040859,0.0286512603870769,0.8702082001802206,0.9693559146902536,0.02167983053923526,0.21094170382851107,0.1285772102412059,0.31407880317998776,0.4603198359294222,0.03312722875501053,0.6288491851447786,0.1897902868845946,0.3868719903761839,0.9545762433721676,0.9587869176804756,0.04272527156333025
0.9294069470272098,0.7865451137708396,0.2444695209460814,0.8806283975427972,0.5185630729311549,0.19249182267278567,0.38923794185777744,0.24061232489016315,0.7748345200798402,0.00900615504711357,0.699152769639921,0.6126909843437655,0.13774510362538422,0.8872610380095389,0.52940432600811,0.06408747965691312,0.11918786168075944,0.7191905585487081,0.7927939274482564,0.7460801971569462,0.6912186383407867,0.7386659478009346,0.7257475649661451,0.6095161027563317,0.7484997751902316,0.46458956644469945,0.6365799513450289,0.781975305024562,0.5365217358258505,0.823703090507812,0.5949492987119526,0.6664937528876546,0.01930290348952316,0.16301611101811675,0.34337353665876724,0.3851736247244347,0.4377615125782444,0.8464144424374991,0.03497112596285128,0.0952007624154533,0.7927093212141402,0.01547621702461542,0.9544397184916872
0.8778855689112137,0.7914187455329377,0.8858772249940641,0.9903442625746238,0.4764294503549063,0.8904866887801048,0.23792593364384265,0.1932706979698788,0.9487082372711588,0.18500046570000112,0.10115064392844957,0.8447666937626271,0.7930705816488927,0.32718298886260466,0.17839167846846488,0.8606017153191292,0.9621109027032416,0.7834315025095641,0.7764612599607529,0.7275890171925852,0.7378761044508435,0.7941923699982311,0.8006902909059369,0.4687972920692376,0.5987459510530967,0.4433234332567505,0.545595603933801,0.5183338715622094,0.7017570264501121,0.08409911403150354,0.9305312034786466,0.8513241263292209,0.34024901723852774,0.16833430522154047,0.05837386673528239,0.4758599870252836,0.5516387193807067,0.24310381010955415,0.5346612787494218,0.6412767063163474,0.783079362614727,0.9939555412313098,0.8338260630348198
0.7567794919368154,0.2573353077150345,0.9842341846963104,0.4131682122286389,0.4988299062157394,0.597876957832204,0.2770026836688303,0.15475783730680764,0.6965852007650923,0.6555377871699493,0.8465483259681437,0.01943392936045315,0.5398917813725719,0.04837098392037312,0.6649962374754164,0.8038125139881851,0.04378618187930503,0.774392771609887,0.6896711311577431,0.8015884457939755,0.7374925431672089,0.7609875876318731,0.6979615796629015,0.38515740247514585,0.4841218663876199,0.5734365749175527,0.495430854830296,0.639811532721318,0.9382593578550432,0.9549381222396072,0.9903521447581712,0.8647294775533302,0.7763290919584271,0.6113225800660546,0.05609256784288172,0.2966012988040618,0.2828906671125639,0.08080897235470445,0.06752678754295853,0.7222549860539736,0.565247341394083,0.5314797829619384,0.08563521536831765
0.6908598507422699,0.2556607805836247,0.26681339820409977,0.05533987916400313,0.9935114650648094,0.6783014749086784,0.3548862966925181,0.17614579009915868,0.2128553625048212,0.010894425324996,0.4100241749672526,0.7366893983077719,0.8811774148169006,0.3958773142104429,0.9571040202080214,0.9928289543482056,0.1445075025671925,0.7271509827592536,0.7659060660487002,0.8065073018237676,0.7741028257834613,0.7146038420759759,0.749389436314878,0.5878265675715159,0.6559060944185544,0.4590625341381595,0.526205225689271,0.3744222921182277,0.21622475746635167,0.781832035423927,0.3645951234380072,0.28492293838724175,0.19541446539866156,0.4082004330137513,0.2537865594009771,0.16195562267296443,0.11267397945278712,0.04444970768415994,0.09270920446057586,0.798210472577668,0.8487400666363347,0.9002136742919188,0.5893296148795925
0.6637356156163079,0.2870535177023136,0.5452946336331476,0.9616737349268558,0.7367666053708986,0.552660668162697,0.23924509049116993,0.41961552402194086,0.11091709989473844,0.3626511448540724,0.42977665266658455,0.9794064929855452,0.6590877956080095,0.8227743096187946,0.9929258818139646,0.2657758435565895,0.9471401779345454,0.7965446012662175,0.7747939615275915,0.7771068828822156,0.7633577494670994,0.7329142606724454,0.7513241540928378,0.6796966109511622,0.28804316343406233,0.4387198367905368,0.4649353590364388,0.9376084060107184,0.4669682321343852,0.9893352045419908,0.9054800717971708,0.4041825515945052,0.8603297925848047,0.38873835891941005,0.9226959265532442,0.5720040232327268,0.7813143861145311,0.8915424972700084,0.6026382736727007,0.7706616854547274,0.979749735352074,0.9128240395962856,0.9169976436408186
0.407234068549767,0.8222226404620782,0.8139396597586964,0.8432257017683984,0.06010113916045831,0.889360087505924,0.3227145635244806,0.2487802547209322,0.18991591338494185,0.01632733145629715,0.49495010311473914,0.955175064239697,0.7368811276110581,0.2415731010889582,0.0190151452731526,0.9250196143176947,0.06447659322417587,0.7856785316500581,0.7016896716779156,0.7176511658336241,0.7521144988611669,0.7601439820648934,0.8091279840542507,0.5982726461949759,0.4599375424398271,0.5757805084565035,0.3717537190549208,0.7216263510318313,0.9562385795848084,0.3310763195156101,0.45425880876345104,0.993209651261156,0.4066767218704386,0.3755730735163635,0.05939962055156254,0.03022503061216829,0.14838390508153612,0.45601123245001046,0.21735405058689145,0.6006390124031412,0.2678026024403821,0.05970281119911121,0.9000889871080493
0.21004222652997695,0.35943499687969027,0.5649081742629827,0.9017324157432708,0.9444133923248162,0.2410980808158928,0.6377774980061649,0.34505079838352837,0.3054812069726224,0.7359177664204577,0.7574549400923484,0.21763794721915652,0.10300972453102436,0.9588442157002852,0.0822289688395771,0.569094253013959,0.3252803212890972,0.715875822988097,0.7133944921944771,0.7612167304541606,0.761698940036071,0.7261850976671176,0.8038549089552129,0.42839335840415144,0.6294982640156981,0.4077206196922062,0.6430287558121032,0.3449822260819759,0.9479133847543258,0.8378993855866199,0.12732039812321516,0.03096577764374463,0.6318694915048231,0.8075128591900211,0.11572520507096924,0.07299826139282171,0.1991292181816764,0.6400735844981617,0.08419794484754535,0.8787662985781072,0.6469488407764566,0.18336117975364027,0.9026253111349364
0.09646463565733264,0.5042643473644614,0.6183431215948415,0.9753138583064702,0.00499737694649526,0.5895203420259465,0.2458396463588083,0.2923987810290095,0.6173693755015384,0.7819929885168532,0.42294672963417634,0.06449429379768819,0.9500408741451624,0.02731706653685591,0.7856038203276021,0.8775647968496803,0.06256523744053387,0.7720493495561566,0.7691913218107055,0.7097263872189165,0.7252966536651301,0.7835603430978424,0.699896310161295,0.601722053406848,0.3240428772780203,0.6077804610322132,0.349780349273042,0.9240023522005976,0.7721127146395733,0.935352849970936,0.4728487271922156,0.6056057379140931,0.33252231115522196,0.7142021603994477,0.14415750676377906,0.04066697024927363,0.7953763221164798,0.13083098967135784,0.8555779609319725,0.29982414971945787,0.3576915208581637,0.9756227077295164,0.9292251801579106
0.9292632296424884,0.18201393346656392,0.28003423698970786,0.01101050793380791,0.1599592473557364,0.13698797381731828,0.4431813126293184,0.21164895126555652,0.14998956221142923,0.4978129010051375,0.6654215808018518,0.7845086945092259,0.11314732777251768,0.1689223999529582,0.686949871606878,0.438478660229678,0.10393571611248847,0.7354782588458434,0.8056877771756069,0.6921784812796091,0.7311539114436358,0.7522763651092257,0.796204694869528,0.7271681329517595,0.5368606218167178,0.3914745752392846,0.5837524570251836,0.5555390521261105,0.03933732718864501,0.6974067882004078,0.487304953008488,0.968179992826988,0.01972004557483244,0.3329157000125985,0.8702072373609255,0.8991585790894522,0.939252371012618,0.00737792928404384,0.9699962448962186,0.4197698706450206,0.9119910674671649,0.5535783852661249,0.7302724082048342
